,Release,WAS,Key,Feature,Effort (Story Point)
0,1,5.800000000000001,R-94C4ED,resize tool,5
1,1,2.8000000000000003,R-1D5DFA,transparent color,5
2,1,3.8000000000000003,R-205482,available font,5
3,1,11.600000000000001,R-B737B7,quite complex picture,5
4,1,1.0,PAINTROID-149,better compression research implementation,5
5,2,3.8000000000000003,R-174201,satisfy my experience,5
6,2,11.600000000000001,R-10681F,removes exif data,5
7,2,5.800000000000001,R-DFB4D8,add pen tool,5
8,2,3.8000000000000003,R-51B067,free and powerful,5
9,2,11.600000000000001,R-4892DC,do some quite,5
10,3,3.8000000000000003,R-84404B,gauging smaller sizes,5
11,3,2.4000000000000004,R-1DC93C,like paint,5
12,3,3.8000000000000003,R-800B19,image edition,5
13,3,1.0,PAINTROID-163,save temporary copies automatically,5
14,3,3.8000000000000003,R-915433,pocket code,5
15,4,5.800000000000001,R-78C4A2,add graph,5
16,4,1.0,PAINTROID-146,center button transform tool,5
17,4,1.0,PAINTROID-150,save dialog,3
18,4,1.0,PAINTROID-145,fastlane support huawei store,5
19,4,1.0,PAINTROID-147,confirm tool application selecting tool,5
20,4,3.8000000000000003,R-22693E,edit photos of gacha,5
21,4,5.800000000000001,R-3CFAF6,shrink an image,5
22,4,11.600000000000001,R-80818F,reduces resolution,5
23,4,1.0,PAINTROID-159,hide unhide layer,5
24,1,1.0,PAINTROID-164,close transform tool options clicking apply,2
25,4,1.0,PAINTROID-121,upload mapping jenkins release builds,5
26,2,1.0,PAINTROID-154,auto crop icon,2
27,4,1.0,PAINTROID-152,checkmark confirm tool applications,3
28,4,1.0,R-61612B,infinite painter,5
29,4,1.0,PAINTROID-161,save load pocketpaint format,20
30,4,3.8000000000000003,R-B1C129,picky guy,5
31,4,1.0,PAINTROID-156,spray tool,5
32,4,2.8000000000000003,R-5499A3,edit small things,5
33,4,1.0,R-7B41CF,paint bucket,5
34,4,1.0,PAINTROID-153,hint change default settings tools,3
35,4,15.4,R-D13C68,dead fast,5
36,4,5.800000000000001,R-6C3447,future update,5
37,4,5.800000000000001,R-CABB93,user interface,5
38,4,3.8000000000000003,R-2D8EAD,unnecessary permissions,5
39,4,1.0,PAINTROID-160,save load pocketpaint format,13
40,4,1.0,PAINTROID-148,export,3
41,4,2.8000000000000003,R-0EB3CF,load photos,5
42,4,3.8000000000000003,R-2BB9BA,wide verity,5
43,4,1.0,PAINTROID-130,build paintroid pull requests catroid develop jenkins,8
44,4,2.4000000000000004,R-7BE176,microsoft computers,5
45,4,2.8000000000000003,R-B84BCA,perfect substitute,5
46,4,11.600000000000001,R-EF8B24,simple draw offer,5
47,4,1.0,R-78EC8E,low resolution,5
48,4,11.600000000000001,R-B35486,good range,5
49,4,1.0,PAINTROID-131,github crowdin integration,3
50,4,5.800000000000001,R-4226EF,main issue tools,5
51,4,1.0,PAINTROID-158,share feature,3
52,4,1.0,PAINTROID-151,copy paste symbols stamp tool selection application,3
53,4,3.8000000000000003,R-5E25F6,takes little time,5
54,4,1.4000000000000001,PAINTROID-122,image file size editing,20
